respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05695345930683754,0.29552283889300707
26708,0.04733160553250336,0.045293124398114185
26709,0.40421442722084194,0.5917587047323739
26710,0.4868103772318371,0.877529907940678
26711,0.15717030063012333,0.47295332674486856
26712,0.4584983143435854,0.9241905925181729
26713,0.3641487659044006,0.5978018396117883
26714,0.1422078984288112,0.21878512608067516
26715,0.045209966102941264,0.16406759858836079
26716,0.216054405137759,0.8882265442878327
26717,0.011046473628782543,0.2669766744505674
26718,0.2220387325750611,0.5494201845280986
26719,0.07020137830554593,0.9190804920026818
26720,0.06517152951489846,0.22167013459550292
26721,0.320501590685454,0.3481819204969698
26722,0.07894003100497264,0.09370767993314817
26723,0.6611044601499024,0.8564269011288101
26724,0.11948441545802063,0.6355222916755069
26725,0.02562423763400384,0.06563777380485039
26726,0.014372553820443975,0.03366392716518885
26727,0.3503690353396611,0.8485273615259996
26728,0.17285477835125906,0.6028763606916269
26729,0.4463989239545846,0.9188997058347567
26730,0.03734423930753692,0.19875330918927053
26731,0.018662531632815872,0.33965053379277665
26732,0.0941396770214927,0.07552269314219032
26733,0.9179673782466831,0.9555857648573463
26734,0.8857826258148632,0.377974943971839
26735,0.16391444305819192,0.4861759194670734
26736,0.057157614712943026,0.16578792204968545
26737,0.08036728988752961,0.10431080861000445
26738,0.5777786309727777,0.8338467668084232
26739,0.122347005395608,0.2937710569998374
26740,0.12187423458484103,0.12875221624141708
26741,0.20433939483749858,0.9024028251404856
26742,0.10605450819798667,0.4442122085363461
26743,0.050064999360858474,0.5876097178504033
26744,0.058496227988195336,0.6611172409660633
26745,0.09752341560564375,0.9345084208443936
26746,0.12285846393946964,0.3463802227551549
26747,0.0676657641332194,0.17788025770723154
26748,0.10581978319017252,0.03570794108464646
26749,0.11047229277793959,0.7070597627521541
26750,0.6870652321361295,0.9336165642405497
26751,0.30207125242096844,0.7249648634616014
26752,0.024346522642291285,0.018951085887334587
26753,0.21384433134873823,0.6843520116572641
26754,0.13284888026286235,0.6476201066751058
26755,0.10073858003261764,0.377055776737129
26756,0.018411780773856242,0.03232404969756144
26757,0.36664306213401626,0.5005790987578311
26758,0.72944801966681,0.9040358551579831
26759,0.02441970070903294,0.18319304366184383
26760,0.014301021029376686,0.026441998636000677
26761,0.17923599695924475,0.6268396353388985
26762,0.14344182465494465,0.8326980968421078
26763,0.8935554816030724,0.96958316740016
26764,0.9209146182970254,0.9655070224225085
26765,0.02805568468697927,0.6850775498907369
26766,0.09492711447430287,0.18282287446251871
26767,0.7642358189604387,0.7673722718871874
26768,0.011828792894557159,0.4075878449508642
26769,0.1163229322619801,0.15853821547875047
26770,0.08712774181727284,0.522684628169704
26771,0.04610586494250912,0.1918770940599261
26772,0.052037763306207505,0.42920476192267487
26773,0.01334886546926584,0.47859175987146885
26774,0.02817696718626884,0.5642937159262842
26775,0.07701923554542135,0.5210195108353036
26776,0.3921197729380086,0.3033149346341764
26777,0.10468366520745817,0.9483265425718673
26778,0.11352057729711958,0.09146125728515395
26779,0.12702409566199682,0.5183393115643677
26780,0.10341202306308218,0.9641749312469854
26781,0.04436098200825278,0.49289294305693065
26782,0.045637590476978886,0.2809405409469293
26783,0.06625907794561117,0.3084876436977097
26784,0.4173941770520617,0.890877401721796
26785,0.3579670365733611,0.5734992428547411
26786,0.08633074760145479,0.29344512087655816
26787,0.10595261032881678,0.5096875927403828
26788,0.09780867093457193,0.9056290283061375
26789,0.011068126888471787,0.23288630669043875
26790,0.061198660597597175,0.2826497830958273
26791,0.07786001829999495,0.1258635974920233
26792,0.19419906744421622,0.7449457004766338
26793,0.1165484988766992,0.8973993785457047
26794,0.7706602347407066,0.8935960837921931
26795,0.050177100292548696,0.9604011698072048
26796,0.04502796612673248,0.0383778135121864
26797,0.10646494204839305,0.6409422051201823
26798,0.1978979859570339,0.15667143661406666
26799,0.27475828871273683,0.20470308055961753
26800,0.03327544481220677,0.9189018387541149
26801,0.2698956282253773,0.40793339063662615
26802,0.07718476944517048,0.15413904736861647
26803,0.05379883828728629,0.1659847227700229
26804,0.07008724649021723,0.12500870381549295
26805,0.08463567205007598,0.21225839002256924
26806,0.07767502168683921,0.9180761509855836
